Sentence;Emotion_Category
if you had the money in your own care and attention during that period of time you might run the risk of well blowing the money or spending it on something that you end up with very little principle this is a safe way to put the money in the hands of a financial custodian for your financial future keep in mind that while the annuity money is with the insurance company the only time you pay taxes on is when you take your payment out at the ordinary rate of income tax it's a better way to make your money last longer using immediate annuities i'm financial planner patrick munro;Neutral
war of i know what those things are capable of but i know what;Neutral
my daughter is capable of and;Happiness
i know this planet is safer because defending it now that trailer is almost indistinguishable from real us army television commercials at least up until the point where the kindly father figure in the us army cap starts reminiscing about the war of;Sadness
you remember the fictional one that actually happen where the us military defeated the extraterrestrial invasion with the help of will smith welcome to earth;Sadness
cross branded promotions are now ubiquitous in hollywood;Neutral
out that essentially the notion of corporate welfare is stronger than the notion of corporate performance so;Neutral
i believe very strongly that the average tax payer in the us must demand a code of ethics for corporations that in fact if we are tied to the notion of paying very very high figures so far outside the understanding of an ordinary tax payer ordinary person wage earner that in fact they do tie very strongly to performance and that they tie to a code of ethic that in fact reflects the values of ordinary citizens thank you;Anger
to a poor transaction using these mechanisms that are freely available to us music our export express program will provide financing under half a million dollars for companies to support their activities like attending the arab health show or any other export development costs that they might have;Neutral
and for those companies that need export help in any regard export express is an excellent tool to get there;Happiness
one of the things that the us census;Neutral
bureau does that's vitally important is provide data to;Sadness
us companies to know if they can be competitive;Neutral
so what we actually have been preparing for companies is to let them know that they're medical products are actually competitive and viable in this market orthopedic products for example we show them their particular market worldwide and then we also narrowed it just to middle east countries and they didn't realize that census provided;Happiness
when i started the store i have made a huge investment to stock products business was good initially but companies has a tend to launch new products every month now every customer wants to purchase the latest version of the product most of my stock was unsold and this is a huge;Sadness
problem when i approached the wholesalers regarding this they didn't helped me and they will not accept returns and because of these conditions i went into huge losses;Sadness
hey i'm dea and i generally love sort of these bad teen comedy sort of movies uhh but;Happiness
like i said generally which implies that i don't always love them;Happiness
one that i didn't love was drive me crazy umm this is a movie with melissa joan hart where her character she's trying to uhh she's trying to like get the popular basketball guy or whatever to ask her out and;Disgust
so and her best friend next door neighbor guy is trying to win back his;Disgust
so to give you a big picture of what will be presented to a college from your point of view as a student you'll be submitting an application that application will have in it biographical information your extracurricular activities essays that you've;Happiness
written basically giving an overview of who you are and what you're doing but there'll also be lots of other information that's submitted that an admissions office will use from your;Sadness
high school they will submit a transcript with your grades and courses you've taken hopefully they'll send along a profile that sort of details that school and gives some information about the school you're in;Sadness
there also will be probably a guidance counselor or college counselor letter of recommendation a;Surprise
lot of schools also require one or potentially two letters of recommendation from teachers so that could possibly be in the file as well;Fear
if the school requires any kind of standardized testing from sat act potentially or ib scores those sorts of things they could be in your file as well you may be required to do an interview for that school and there are also opportunities to submit if you have special talents in things like the arts theatre music athletics there may be special ways to submit samples of your work to also be evaluated so in general i would say most selective and highly selective schools are going to put the most emphasis on your programming grades number one just to make sure they feel you can do the work at their school;Sadness
how they use the rest of those components will vary greatly by school;Happiness
jeff so this holiday season to help drive some additional traffic we'll be doing some in store sweepstakes to get some buzz in store and people coming to the store as well as some online sweepstakes to help drive some additional traffic;Happiness
this is patrick munro talking about what is a personal secured loan in the world of finance loans can be granted to borrowers but as always there is security required for the loan it secures the fact that the creditor is going to be repaid for the service that they're giving so a personal secured loan is where the borrower puts up some property as collateral to the company that is granting the loan perhaps it's a bank or other institution;Happiness
used it's normally the course of action when investors are putting up assets they pledge their assets for security and receive loans and they're able to grow their wealth with this effective planning strategy tool this is patrick munro financial adviser talking about borrowing and pledging security;Neutral
and it begins in focus;Disgust
what a viewer doesn't realize is that what's in focus is actually the mirrored image of the woman it's not the actual image of the woman;Sadness
and that's the most important thing is that through the eye of the video you cannot tell real from mirror any longer;Sadness
each time i go toward the mirror i'm the one who's out of focus i come back and put my hand out of frame and affect the focus of the camera ever so slightly so that in each passage the focus is starting to slip and it slips more and more until the real self is what becomes in focus the mirror self is out of focus;Sadness
now i think our our hardest work is legitimacy;Fear
making sure that we just build the engaging game but that articulate about our reasoning and our purpose for wanting to do it um especially having discovered in the last year that many people in the community are going to have a negative sometimes say even knee jerk reaction to the idea of playing games and trading cards and having in the context of a professional conference but all of us that work on the game came from the community or and are still a part of it and uh are all interested in games and we recognized there was a value for this and there was a way for us to have that conversation;Happiness
i think now going into our fifth of the game our one of our big challenges is making sure articulating that to everybody else make sure that they understand that value hopefully in what doing;Happiness
chuck davis advertising when used correctly is content and it helps lead people to make good business decisions find great conversions and there's great data on all of this so both sides know when a match really works;Happiness
the bigger the trade show the bigger the regards also the more costly hi i'm peggy collins taking a moment to share with you the trade secrets on how to make a trade show successful i'm a firm believer in top down selling and the people who either write the checks or tell other people to write the checks attend the big shows a good rule of thumb the expense of the trade show everything you have invested in it should return ten times the cost to be a success invest ten thousand dollars and you need to write a hundred thousand dollars in sales from that show do not try to save money on your presentation the cost of the space will really depend on the size and scope of your presentation i call it that because you can only have one chance to make a strong impression invest in it;Happiness
if you have a really great gadget show people how it works;Surprise
if your product is technologically superior to others on the market demonstrate it and make it easy for anyone to see how much better your product or service is rule number one invest in your presentation professional looking marketing materials can make a big impact at the show and when they come out of the briefcase back at the office;Surprise
rule number two do not rely on your presentation alone to make the pitch;Neutral
the space in your booth where you can be comfortable and talk about the features and benefits of your product remember;Happiness
unless you closed the deal and came back with a signed contract what you really have is a warm lead follow up follow up follow up did i mention follow up get on the phone get in your car get on an airplane each business is different but the size of the deal dictates what the cost of sale needs to be remember the return on your trade show investment should be ten times the investment to be successful with the right presentation effective face to face selling and strong follow up you're pretty much guaranteed a trade show success;Sadness
rule number four don't try this with a bad product or service you can't fake it those guys with the checkbooks are pretty smart so look sharp and work smart;Neutral
good luck and good business i'm peggy collins and that's how to make your next trade show a huge success;Happiness
las commitment or willingness to engage in an investment in technology i think is misplaced because it doesn't start with an investment in people and it doesn't start with a foundation of a commitment to communication and a vision for connectivity there are departments in the city of los angeles all who communicate differently many of them can't communicate with each other or with themselves let alone with the public it's literally impossible at times to find documents this particular document has in it's title names that'll be on the other hand the city of la names things as if they are trying to hide them from the public as if they're trying to bury them;Sadness
then we should go and get the tools the technology to bring it to life thank you;Anger
hi everyone this is with investor's business daily with an market update on wednesday the major index tracking exchange traded funds edged lower the minutes from the federal reserve's july meeting are expected at pm eastern;Happiness
despite the cautious mood in the markets overall bank rose modestly in early trade in recent days some key fed officials have indicated that at least one rate hike could be coming this year which is good news for banks;Happiness
retail earnings did very little for consumer discretionary exchange traded funds in fact us home construction nailed a modest loss in morning trade;Surprise
retail earnings from home depot and lowe's have disappointed investors;Sadness
in other market news investors have turned bearish on us large caps in august which is a reversal of the trend that was seen in july short interest in has been rising in august whereas long holders have been selling there's another flagship exchange traded fund that is seeing bullish sentiment from investors i have details in the link in this video so please be sure to check it out and leave comments in the comments section below thank you for joining me as always;Happiness
hi i'm bill what does it mean to be a republican i think one of the best ways to talk about what it means to be a republican is to take people that republicans best identify as the leaders who are republicans we;Anger
go back to abraham lincoln we like to talk about teddy roosevelt we like to talk about eisenhower and we like to talk about ronald reagan and that gives you a real broad perspective of what it means to be a republican republicans like to say that they like small government as opposed to big government they like to say that they don't think that government is the solution to people's problems they believe that they want to trust and empower the individual to solve their problems the republican party is a very broad party i mean i'm a pro choice republican and yet social conservatism and that piece plays a major part of the republican party but it's not what is the heart and soul as i see it for what it means to be a republican republicans have been very important in the environment robert stafford one of the vermont's senators who i admire and had a great deal of regard for was the author of the clean air act teddy roosevelt fought very hard for land management in the state of vermont art gibb and our governor back at the time back passed act two fifty was very involved in the environment;Happiness
republicans have been at the heart and soul of environmental issues but again i think it has to do with how you solve the problem who solves the problem and that we try to keep as much money in the hands of the individual tax payer as possible that to me is the heart and soul of why you are a republican;Anger
now let's talk about another area of classroom management that you will most likely have to deal with every semester that is students who are not reading the textbook this is a really big issue i want to talk about textbooks a little bit in length during this section but the first thing i want to tell you is you have to find a way to test the students on the textbook because the majority of them will not read it just given to their own devices they are not going to read the textbook textbooks are great supplemental material;Neutral
now you don't want to lecture straight out of the textbook you;Happiness
it because if they are not in any way held accountable for reading the material they won't do it;Anger
hello i'm joe worth with everyone in a company knows about the official organization chart you know who does what and so forth but did you know that businesses also have an unofficial organization chart it's true and identifying what it is can help your company avoid the financial risks associated with growth;Happiness
here's what i mean every company's unofficial org chart is comprised of just three types of employees finders and grinders;Neutral
finders are entrepreneurial and are future thinkers who generate new business and build new and leverage relationships that multiply the volumes and revenues of the business are the managers in a business they typically live in the past and rely on historical information to improve future performance they make sure work gets done efficiently;Neutral
grinders are the employees that do the actual work of the company they're;Neutral
the ones who build and ship the products or deliver the services when a company experiences growth typically finders stop finding new work and start spending most of their time doing minding and grinding activity;Happiness
since the entrepreneur business owner is usually the number one finder in a company this dilution of the critical finder's role can lead to a downward cycle where growth declines expenses increase and cash runs out to avoid this danger zone know your company's unofficial organization chart;Sadness
know who's in it and follow the golden rule let the finders find mind and grinders grind i hope this helps you understand the dynamics that effect the growth and prosperity of your company if you would like to talk further give me a call thanks and have a great day;Happiness
i learned everything that ms barber could;Happiness
offer and how responsive her girls are to her and the needs of the team been an incredible fit the last couple here every;Happiness
day whenever the team reports here minutes prior to them getting things ready they fix;Happiness
equipment they do laundry unlimited unlimited jobs that we do the;Happiness
rockets certified athletic trainer is victoria simonetti and she also relies on the help of the managers lot;Happiness
of times when football practice is going on other home events;Neutral
so out at every practice so kind of an extra set of eyes for me great they give me a call so and down so and so needs help what do you want;Happiness
me to do to get the process started so be lost;Neutral
without the scenes we do so much that people actually know when people realize it like wow you guys do a lot like yeah here a;Happiness
could now why do i say that you see during jury selection at the very beginning of your trial we want to pick six jurors who have no connection to this case who tell us that they can be fair and now on a level playing field we want people who have promised to listen to all the testimony and the evidence to determine whether we are more likely right than wrong that what we are claiming is true during jury selection jurors are not hooked up to lie detectors so we truly know whether what they are telling us in response to questions asking them is in fact factually true now during this particular case where the jury is now trying to deliberate and decide on a verdict one of the jurors said know what i lied to the attorneys about that i feel this way i feel this;Anger
way i think doctors should be accountable for their actions in fact;Anger
john aman experiments in advertising for nationwide is probably what we're doing with turner and forming a partnership with turner interactive on the nascar site so the innovation i'm paying most attention to is how an online owner like turner for and nationwide a series sponsor can partner together to drive traffic for each other we have some access points with the sport that they don't necessarily have and they have delivery to the sports fan that we don't have and we can combine the two and talk to people that want to engage in the sport of racing but at the same time we can carry a commercial message to them and try to develop a relationship in an evolutionary way compared to what we were doing on our own we've seen more than a twenty fold increase in the traffic to ourselves by being aligned with them so we're seeing excellent results and seeing the nascar fan decide to learn a little bit more about nationwide and then that gives us a chance to remind them to go back to the turner site and catch up on racing they go;Happiness
back there they come back to nationwide and we're going back and forth with each other all three of us the fan nationwide and;Anger
now breathing can help you slow down and calm down and relax but it's just a fact that you talk faster when you're nervous and you're probably going to be nervous we're looking for a moderate rate of speed probably about the rate of speed that i'm talking to you today;Happiness
not too slow where it becomes boring but not so fast where we can't understand you and that's something that you want to practice when you're practicing is rate of speed;Happiness
so what do you think is the biggest secret that you're spilling in the book would it be about your marriage well that's not a secret anymore i mean because because;Neutral
to be a gay man or woman thank god it is a miracle thank god it is not a sin anymore and these people can hold their head up high and not you know when he told me about it it was a long time of obviously he was fearsome and it was something to feel ashamed of and to keep under the covers and now people can be full of above board love and being good to each;Happiness
other and you were married years before you found out your husband was gay it was a devastating;Happiness
thing it just;Sadness
never thought i would be so devastated i felt;Fear
dave balter their early days listening was important so you've got now monitoring companies who are out there monitoring the web and oh we can give you sentiment analysis and all these wonderful terms that they really can tell you what's being said but;Surprise
l w d d d d d d d d i h d d d d d d d d d d d d x z w q q q d d d d d d d d d d w d d d d is financial aid available for international students financial aid is available for international students we do expect that the international students will notify us if they do intend to apply for financial aid at the time that they submit their admission application and we;Happiness
do want all financial aid forms to be submitted at the same time that the admission application is submitted we will consider then just like we do for domestic students an international parents income and assets and then make a determination of what that family contribution will be over four years this is different a little bit different for international students in that we do set that family contribution for four years and it is not adjusted and an international student would not need to reapply for financial aid once they have had a family contribution set for them in the financial aid that we award we would be awarding a combination of loans and work study and grants or scholarships grants and scholarships are free money;Happiness
a loan would be something that has to be paid back once the student leaves school and work study would be work on campus during the academic year;Sadness
students might also domestic students and international students are also working on campus in the summer and they sometimes work during j term or during holiday breaks as well but when we award our work study amount of for international students and domestic students what talking about in that earnings amount is what a student is likely to earn while they are attending classes those two semesters;Happiness
that attending classes work study is set at a maximum of dollars so it is not a vehicle that should be used to manage the family contribution really nor is it meant for students to be sending home t p h d d n o r m a l mh sh th d a d d e f a u l t p a r a g r a p h f o n t r i r t a b l e n o r m a l l k n o l i s t f n p u n k n o w n g t i m e s n e w r o m a n s y m b o l a r i a l s i m s u n h i s f i n a n c i a l a i d a v a i l a b l e f o r i n t e r n a t i o n a l s t u d e n t s m h c m h c t l x is financial aid available for international students microsoft;Neutral
office word h p mount holyoke college is financial aid available for international students title o o t e n t r y f d a t a t a b l e w o r d d o c u m e n t s u m m a r y i n f o r m a t i o n d o c u m e n t s u m m a r y i n f o r m a t i o n c o m p o b j q f microsoft office word document;Sadness
we keep each other safe you know what i'm saying but we can't;Anger
because we you know the system wants to divide and conquer so they find a way to do that once people start caring even if it doesn't involve them then they will learn to have that empathy and sympathy for others and then we can learn to protect each other because we would know what that type of pain would;Sadness
feel like we're all equals in this you know what i'm saying it's;Happiness
us against them it's not us us us them them them and the big man no they;Anger
and our our are so smelly cause girls healthy we enjoy our vitamin rich starbucks fruit and i;Happiness
make this announcement today with a smile on my face because we know this we;Happiness
know this why act like we know this why do;Disgust
we keep failing to take notice of the pressure put on girls too young to understand this when i was eight;Anger
i wore my red halter top to the dance bending over backward underneath limbo i saw an upside down picture of john with his jaw dropped i knew flexibility;Happiness
was impressive before i was old enough to wonder why when i was ten i begged for a trainee bra so when we sung back is my too tight my hips are from the left to the i could snap my straps and make the boys look when i was sixteen i let my first boyfriend;Anger
hello expo i'm here;Happiness
to review alien versus predator requiem uhh;Sadness
i went to this movie and i was greatly disappointed but maybe i shouldn't have been at this point cause i shouldn't have expected much from it uhh;Neutral
it's pretty much the story of uhh a ship crashing a predator ship crashing from the uhh last one crashes;Neutral
on earth in a small town and aliens get loose and start killing all the inhabitants uhh;Sadness
so a predator has to come and save and hunt these aliens uhh;Sadness
so i mean if that's what you're after if you're all after is is stutter a predator killing aliens then fine the bad;Sadness
part is there's only one predator which kind of sucks so you didn't get;Sadness
to see a bunch of different cool things like in the others umm;Fear
definitely gets tireless after a while {lg};Disgust
don't expect much in in stutter acting or anything like that it's pretty much just classic alien versus predators umm;Sadness
i would recommend waiting for a movie uhh i;Neutral
don't think you should go see this in theater or even pay matinee for this just wait for;Disgust
a movie to come out and enjoy it then thank you;Sadness
hi this is rhett reiger from white caspian studios on behalf of expert village we're talking about casting;Neutral
you have to look for many different issues like pay scale what do they expect to be paid or do they not or will they defer their payment until the end of the shoot or until the movie makes money all of these issues are what a director has to go through these and ideally it works best in an isolated location with people to control the camera so you have things on footage that you can refer to when you're sitting down in your living room mulling through all of the actors that you looked at and you want to make sure you get the right impression because once you make a choice and you sign a contract you're stuck;Surprise
i want to talk to you about this is a;Neutral
new movie uhh in which a character is confined to his house he is under house arrest and his mother takes away his and tv as sort of a little bit of additional punishment so he;Happiness
starts watching out his window watching people for entertainment until he sees uhh something that basically uhh him he thinks his;Sadness
neighbor is actually a murderer but there is really nothing that he can do about it because he is under house arrest uhh if this plot;Happiness
sounds very familiar i think i saw this movie uhh many years ago it actually came;Happiness
out about forty years and it was called a rear window and it starred jimmy stewart and he was confined to his house because his leg was broken and in general i think that is a much better movie than the movie i have just seen in theaters uhh;Happiness
i kind of felt a little bit cheated because uhh the plot is uhh very similar you know;Disgust
jimmy stewart relies on the people around him and his girlfriend to kind of investigate and figure out what was going on saw a lot of the;Happiness
same things happen in this movie and uhh this movie felt a little bit cheaper they kind of tried;Neutral
to stylize it a little bit uhh for the younger audience but in general uhh i really didn't think it was worth;Happiness
the money save your seven bucks go to the video store rent a rear window you're going to like that movie a lot much better i would rather;Fear
buy that movie uhh the rear window i mean than to see this one again if you do;Anger
eight years under senate leadership under harry reid;Anger
now we are starting to see the democrats fight back in the off chance that they actually get this piece of legislation to pass then that means that the very second donald trump is sworn in he is eligible for impeachment because he has still not divested from his own companies and his children who will be a part of his cabinet and at the very least even according to this legislation they're still his kids;Anger
they wouldn't be able to run his business but that is donald trump's plan right now making;Anger
this thing any floor time at all because they know that donald trump is not going to divest from his corporations he is going to use his office of the presidency to make himself even richer at the expense of the american public;Anger
thank you so much for joining me today on our healthy version of how to do snacks right i have my nut mixture almost like a trail mix going on over here;Happiness
i have my yam chips and you'll see it's a very small amount because i keep eating them anytime that i disappear for a second i'm eating more of these yam chips they're so yummy i'm going to be slicing up some more in about ten minutes these are both great things to have on hand;Happiness
with you again the two tips that i really encourage you to invest some time in plan and prepare that may mean some cooking at home but even;Happiness
if it means you are not making your own go buy some that's fine go buy a healthy one that doesn't have all the sugar added try to get an organic version of the something that is healthy find some healthy alternative even if you don't bake it at home plan ahead and have those things on hand so you can prepare for your day think how long you're going to be out of the house and throw a couple healthy snacks in your purse your briefcase or in your kid's backpack with;Happiness
them and the other tip clean out the pantry from all the bad stuff no matter;Happiness
how much healthy stuff you put in the pantry if you don't take the bad stuff out it's still going to tempt you just take it;Happiness
out of the equation all together so it won't even be there as a temptation replace everything with healthy options and i promise you you're on the path to successfully avoiding giving into that chocolate muffin in the pantry or the vending machine at work bake enjoy and have a healthy day;Happiness
the time is right to elect a president of the american psychological association from outside of traditional governance;Neutral
i've been a member of the for years but have never held elective office and have not been part of politics or governing activities in essence i have been like you;Sadness
during these recent difficult times a president with knowledge of the law and a strong allegiance to ethical and legal principals affecting our profession is necessary i am that person;Sadness
i will work toward making this effort historic in my tenure psychological corruption and the use of torture in military facilities must be excised from our association immediately as president i will appoint a special advisor who will address these issues as well as discriminatory activities such as racial profiling;Neutral
as the only candidate with a military and police psychology background i am uniquely qualified in these areas;Surprise
in light of recent events i furthermore intend to create a division of human rights within reporting directly to the president;Neutral
other candidates for the office of president are silent on these issues and are standing still in these efforts i think we're ready to move;Anger
a international report on merger and acquisition activity in the us argentina and china reveals shale gas a game changer for world energy markets the report trends in the shale gas industry zeroes in on factors and issues affecting in the shale gas sector in the three countries with large known recoverable at quite different stages in developing their shale gas industries compared to traditional fuels shale gas has recently been touted as a low cost carbon friendly alternative for the complete article please go to;Happiness
the future of display is one thing i think continue to grow that said an eight billion dollar market today that even according to e marketers the guys that are in the business of to the right only have a doubling in four time so in still smaller than search and a fraction of tv i think the really interesting part comes when you start looking at attribution to both commerce retail as well as television ad budgets because face it those are delivered in a digital fashion they can be targeted and in display and where things really start to get interesting;Anger
one of the great advantages a cedar siding is its great versatility;Anger
it's available in a wide range of patterns a wide range of grades a wide range of you can get almost any look you want with western red cedar siding;Happiness
i think the most important point where i want to start is that don't look at the native speaker as if they're up here and better than you in any way because sadly that is why a lot of people get awkward and stop talking around native speakers because they think the native speaker's english is just so good i'm going to sound like an idiot next to them and that's why they close down and go quiet so;Sadness
the next time you're around a native speaker speak to the native speaker on a level with them it means you're here i'm here i'm not looking up at you you're not looking down at me and that is a really important step to bringing that confidence to you when you're speaking around the native speaker;Happiness
hi i'm here to review the movie the house of yes;Happiness
starring parker posey josh hamilton umm tori spelling freddie prinz junior umm;Surprise
this was a movie about an eccentric rich family living in massachussetts who are umm obsessed by the kennedys umm;Sadness
his his stutter mother tries to buy her off uhh but it's his sister parker posey who is umm completely obscene or not obscene insane and obsessed umm by her brother who probably most frightens us uhh in this movie uhh;Happiness
that's a good word uhh;Disgust
i think the best line in the movie comes from tori spelling when she looks at parker posey and says no you're not insane you're just incredibly spoiled uhh;Happiness
the house of yes a rounding no a no;Sadness
and i know that if we truly want to help all our young people reach their college dreams we need to support our school counselors our young people have so much potential and they need someone in their lives to believe in them and who can show them the steps they need to take to get to college that's why i want to thank all of you for making new commitments to support school counselors and college advisers across this country you're designing or revising training programs you're creating partnerships between universities and high schools and you're doing so much more that will mean the difference between a young person completing their education or falling through the cracks;Neutral
so i want to thank you all again for your leadership and i look forward to working with all of you in the months and years ahead to inspire our young people to reach higher and fulfill their boundless promise thank you;Happiness
we did sort of push pull kind of strategy when we initially;Happiness
launched the system we decided that we were going to our bis team and find all of our users that have already been logged on customers to our internet site and take those user names and push them into the widen system and then market to those specific users letting them know what kind of new system we were creating what were the advantages of it and push that out to them we did;Sadness
a full back cover spread on our very first catalog when we launched the marketing toolbox identifying what it was how easy it was to use and we came up with a quick little slogan to use to try to get them to understand that it was fast easy and simple which was basically our slogan that we used and we;Happiness
highlighted it on that catalog that gets distributed out to about addresses which is a very large audience to see how many would actually log on to our website and come in and see the toolbox;Happiness
we gave that roughly about a couple months to see how that settled in;Sadness
then we followed up with an email blast to identify that this new system was here and what were the advantages of using the system then;Sadness
we followed up with a survey we particularly;Sadness
were talking about our catalogs and our and our marketing materials but we felt that that was the perfect opportunity to then ask if they had seen the marketing toolbox advertised on the back of our catalog or advertised through our email blast which gave us some insight as to how many people were really about it and what step we needed to take to implement further from there and whether we could move into a training position or whether we needed to continue on with our marketing efforts from that we felt like there was a good enough number of customers who had seen it in the few places that we had put it out and we moved into our training phase which was launching a couple times a week for a few consecutive weeks in a row and putting out open lines to all of our customers saying that they could attend a particular so it was at their convenient time to train them on how to use our marketing toolbox from there;Neutral
i'm financial adviser patrick munro talking today about how to find the best annuity companies what you want to do is do your research and insurance companies are the companies that do manage annuities what you can do is go on to rating services on the web the best rating services to check out are standard and poor's you can just basically that and get standard and poor's;Neutral
there's also the best rating agency just like it sounds best there's moody's and there's also fitch f if you;Neutral
so continuing with the bankruptcy theme i wanted to talk about some other brands that have filed for bankruptcy in the last few years one;Neutral
very notable one is american apparel especially since they've filed bankruptcy twice within the period of a little bit over a year that's;Sadness
kind of crazy other;Fear
brands include pacific cache wet seal and quicksilver;Happiness
lot of these are very teen specific or sort of focus on a younger customer i;Happiness
think there's sort of three big reasons why these types of companies are having trouble;Sadness
number one is that trends are moving a lot quicker than they used to when i was a teenager they're;Fear
not as stagnant and there's been a huge acceleration over the past ten years of teen trends;Happiness
the second thing is that teen trends used to be a much more segregated niche but they're much more influenced now by the designer runways because of internet easy access to viewing collections online;Happiness
teen trends used to be very isolated from runway trends but now with the rise of the internet and also access to cheap runway copies any potential business for these outdated teen retailers has sort of been absorbed by companies like zara forever and other online niche brands;Disgust
the third thing is that social media celebrates diversity;Happiness
when i was a teenager there wasn't social media and it was much more common to just want to fit in to look like your peers to dress like your peers;Sadness
but today if you want to stand out online you have to be different and how many followers you have sort of overrides what your peers think of you so;Neutral
if you are the kid in school that has the most followers out of that anyone else then you probably are the cool kid in school because you have the biggest following you have the biggest influence;Happiness
and these troubled brands they just really didn't utilize this at least not fast enough so all of these three changes that i talked about have come from the rise of technology and the internet but for these sort of outdated teen retailers it is just chapter bankruptcy which means that these companies can reorganize and they can have a second chance at success;Sadness
it's just easier on patients there is less stress there is less memory of the whole event which can sometimes be quite a bit to go through;Sadness
and i think it is just a kinder gentler way for the patient to have the operation;Sadness
isa director yoram cohen and his people are doing important and excellent work for the people of israel and for the security of israel i find the attacks on them to be unacceptable we are a nation of law all isa activity is carried out according to the law and this activity is being carried out under the close supervision and approval of the attorney general the justice ministry and the courts there is arab terrorism that we are dealing with and are fighting night and day everywhere but to my regret there are from time to time acts of terrorism that are carried out by jews and the isa is also dealing with them terrorism from any quarter is unacceptable to us thank you very much;Neutral
hi i'm rebecca lee advisor at the white house initiative on asian americans and pacific islanders;Happiness
the affordable care act provides new options for affordable health coverage that covers a range of benefits including important preventive services with no;Happiness
out costs for millions of americans including the asian american and pacific islander communities almost in chinese americans lacks health insurance chinese americans are also among the highest limited english proficient populations in the nation and of all chinese americans report speaking english less than very well so access to information on health care in language is critical that will help the communities including the chinese american community maintain good health for themselves and their families that's why we invite you to join us for a white house initiative on hangout in chinese we'll take your questions about the affordable care act's new health insurance marketplace and show you how to enroll you can submit your questions on at via the ask a question option on the viewing page or email them to at ed dot gov and we'll respond to some of your questions live during the hangout the event will take place on thursday january from pm eastern go to whitehouse dot gov slash to find out how you can participate in this hangout and to submit your questions we encourage you to view the event with your family and friends so they can also learn about the health insurance marketplace and how they can make sure they're covered too we are committed to providing access to federal government services to the community and look forward to engaging with you about this important issue in chinese;Neutral
i see that there are three category of writers i define them as being an author a writer and a story teller an author i like to classify as somebody who writes great works of literature these are the well known authors of our time and our past then there is the writer i see that a writer is somebody who has an incredible command of mechanics of the english language then you get the third class which is were i like to put myself which is a storyteller somebody who conveys a story and a message and information to people in the form of a story in such a way in that it them it entertains them it influences them and it makes them want to turn the page to see what happens next that is the real differences between those three as i see them;Happiness
catharine hays the key insight that we have so far is on how to even think about advertising one of the challenges that we've had is that the word advertising doesn't even work anymore it's really kind of old and in other words if we were talking about the origin of the word ad means at vert is change;Fear
so there's a really lot of negative connotation around it manipulation and all the horrible stuff and then mad men there's a lot of bad press about advertising so the first finding that we have is that that has to really just be blown up it's no longer a term that has the same kind of relevance that it might have before we haven't found another term yet and that'll be a fun part of the project but we're really redefining it much more broadly in a number of different ways probably the key way is the old way of thinking about a very finite set of mechanisms that could be used print tv direct mail et cetera obviously that's completely changed in terms of the media that are able to be used but we really think of nontraditional too certainly social media is a big part of it but also any kind of touch point that happens with a consumer any kind of connection that's;Disgust
happening so customer service in store advertising certainly mobile and really thinking broadly about the different ways so those are all elements of advertising that we're redefining more broadly;Happiness
i live in one of the best countries on the planet sweden we tax and we spend and we have a huge government and we're one of the world's richest countries you should be more like us dead wrong sweden got rich first with free trade and an open economy before we had the big government in sweden was already one of the world's richest countries and back then taxes were lower in sweden than in the united states;Happiness
